id	description	T1_mean	T7_mean	T1A	T1B	T1C	T7A	T7B	T7C	T1A_n_peptide	T1B_n_peptide	T1C_n_peptide	T7A_n_peptide	T7B_n_peptide	T7C_n_peptide	T1A_n_samp_children	T1B_n_samp_children	T1C_n_samp_children	T7A_n_samp_children	T7B_n_samp_children	T7C_n_samp_children	log2fc_T1_over_T7	p	corrected_p
3.6.3.15	Transferred entry: 7.2.2.1.	27.543444401624388	27.576834948813428	27.055816062814326	27.866457478534212	27.59427763229359	27.610517496468464	27.32489623471395	27.7615737825262	55.0	71.0	72.0	73.0	66.0	72.0	NA	NA	NA	NA	NA	NA	-0.033390547189039665	0.8348835404144994	0.9144714380425147
3.6.3.16	Arsenite-transporting ATPase.	25.973162056372395	26.021144427942723	24.51117493254277	26.070974983880426	26.621035818718546	26.147320598240672	25.78188264935748	26.107145719192786	53.0	81.0	88.0	94.0	81.0	90.0	NA	NA	NA	NA	NA	NA	-0.04798237157032759	0.6877929324364719	0.8387652407678491
3.6.3.17	Monosaccharide-transporting ATPase.	29.962990946484066	30.45562692917151	29.59382320548893	30.085846524676427	30.14807472394266	30.690522564653982	30.300336551531853	30.34350585410305	357.0	616.0	629.0	662.0	584.0	629.0	NA	NA	NA	NA	NA	NA	-0.49263598268744246	0.07920496062929275	0.4805639754099742
3.6.3.19	Transferred entry: 7.5.2.1.	27.268666631156755	27.891343037897325	26.77700243835058	27.477699158654502	27.448665508212446	27.641509472744488	27.626397620165072	28.299268238847194	70.0	100.0	105.0	113.0	107.0	108.0	NA	NA	NA	NA	NA	NA	-0.6226764067405703	0.12306834296107048	0.5164717167141587
3.6.3.2	Transferred entry: 7.2.2.14.	26.91006199612141	27.638456597028238	25.539019536742444	27.20343509435468	27.382951055662176	27.770356175674657	26.319977798977103	28.226596272336092	22.0	49.0	52.0	54.0	50.0	54.0	NA	NA	NA	NA	NA	NA	-0.7283946009068281	0.4241571478571369	0.7076426490343815
3.6.3.20	Transferred entry: 7.6.2.10.	27.999530163197274	28.744669441381426	27.711261960822053	28.21257395053828	28.03090336274297	28.82673759611765	28.3544893882867	28.98153701129301	104.0	164.0	169.0	181.0	159.0	169.0	NA	NA	NA	NA	NA	NA	-0.7451392781841513	0.03686661190031903	0.3928474450883458
3.6.3.21	Transferred entry: 7.4.2.1.	25.275033000110522	25.811422836681643	23.79042885496241	25.704815314163927	25.64867911520322	26.16880473044519	25.58542911113277	25.60035099866468	27.0	52.0	57.0	58.0	52.0	50.0	NA	NA	NA	NA	NA	NA	-0.5363898365711215	0.3252269675448413	0.6489260231616196
3.6.3.22	Transferred entry: 7.4.2.2.	22.896917585289554	22.657164962432915	22.512345184263626	22.70404290135458	23.3396044856107	23.281029645542326	22.631325330482678	21.588480556418123	3.0	6.0	7.0	6.0	7.0	6.0	NA	NA	NA	NA	NA	NA	0.23975262285663845	0.5591586021896362	0.7766548585542545
3.6.3.23	Transferred entry: 7.4.2.6.	25.337829585696426	23.89094461477809	25.050378120014624	25.01135302877842	25.805808135845588	23.77838112201923	24.23026168187464	23.586759147123235	8.0	11.0	12.0	10.0	16.0	12.0	NA	NA	NA	NA	NA	NA	1.4468849709183367	0.011404808531959949	0.2825697624915968
3.6.3.24	Transferred entry: 7.2.2.11.	26.30155465355945	26.740286934897288	25.620570785616344	26.2307717100487	26.81164471222279	26.963807399807106	26.562046545285483	26.664220303942113	57.0	91.0	102.0	106.0	100.0	106.0	NA	NA	NA	NA	NA	NA	-0.43873228133783826	0.23494873225916918	0.6041147751682439
3.6.3.25	Transferred entry: 7.3.2.3.	28.59148077011093	28.770161980415445	27.92310620621583	28.63687301923089	29.01244394005665	28.624461297923666	28.578984242418947	29.057243378446003	174.0	288.0	285.0	322.0	285.0	305.0	NA	NA	NA	NA	NA	NA	-0.17868121030451434	0.5522187199861305	0.7705011662163795
3.6.3.27	Transferred entry: 7.3.2.1.	28.49252104924869	28.835611894730373	27.40693923372724	28.55239768702025	29.06436400664421	28.92476812175312	28.562403679698352	28.984578215049872	187.0	275.0	284.0	299.0	284.0	310.0	NA	NA	NA	NA	NA	NA	-0.343090845481683	0.39533515897534194	0.6949179752140588
3.6.3.28	Transferred entry: 7.3.2.2.	27.16066642976519	27.91228608904648	26.47082915609867	27.43071184093164	27.392382000990786	28.175908530573487	27.688824775938983	27.82761997255681	142.0	227.0	232.0	249.0	232.0	239.0	NA	NA	NA	NA	NA	NA	-0.7516196592812889	0.08173615220810472	0.48749835731673147
3.6.3.29	Transferred entry: 7.3.2.5.	27.66235469791077	27.14679234977149	26.645197796513433	27.837794870022183	28.12346621238301	27.586379900558747	26.18291713402486	27.3245258395465	64.0	99.0	103.0	112.0	108.0	110.0	NA	NA	NA	NA	NA	NA	0.5155623481392801	0.4650340124313986	0.7205114564459368
3.6.3.3	Cadmium-exporting ATPase.	28.906707440201373	29.30017871592968	27.978455080981533	29.23369186880732	29.193726711856236	29.575095132293946	28.801122564085045	29.414554364659573	226.0	348.0	355.0	365.0	324.0	360.0	NA	NA	NA	NA	NA	NA	-0.39347127572830587	0.3858339877041085	0.6921101744284606
3.6.3.30	Transferred entry: 7.2.2.7.	28.088858904972835	28.599764753112673	26.88805029692317	28.36168750576297	28.52906093734257	28.65728510941361	27.71068262666612	29.105012326109104	79.0	142.0	146.0	143.0	143.0	138.0	NA	NA	NA	NA	NA	NA	-0.5109058481398385	0.4428881687486745	0.7132946109226243
3.6.3.31	Transferred entry: 7.6.2.11.	29.15112803719977	29.608829152078233	28.08462482032434	29.52892847052629	29.44174800541864	29.668700081162015	29.435030250422077	29.70795228413945	221.0	330.0	339.0	374.0	360.0	365.0	NA	NA	NA	NA	NA	NA	-0.4577011148784642	0.2854785844655202	0.6243288092928538
3.6.3.32	Transferred entry: 7.6.2.9.	26.276213220824427	27.53634112007937	25.340708925612716	26.47775503724232	26.684613900406973	27.818750489304442	27.502410453563176	27.227017791126986	58.0	93.0	99.0	100.0	94.0	95.0	NA	NA	NA	NA	NA	NA	-1.2601278992549432	0.04045620343072162	0.40771624677808604
3.6.3.33	Transferred entry: 7.6.2.8.	24.76106450815395	24.998490751860302	24.86742786970057	24.985924277330533	24.355278863588357	25.36900417035477	24.907887907182733	24.61777590715669	18.0	34.0	35.0	38.0	26.0	35.0	NA	NA	NA	NA	NA	NA	-0.23742624370635212	0.47737038803002124	0.7273899512870886
3.6.3.34	Transferred entry: 7.2.2.16.	26.83604728204029	25.77827168596662	26.50979677256505	26.798195109838872	27.13269755532733	25.830414400226324	25.45084476566949	26.000136067579714	42.0	68.0	69.0	77.0	70.0	75.0	NA	NA	NA	NA	NA	NA	1.0577755960736717	0.012210642513054823	0.2825697624915968
3.6.3.36	Transferred entry: 7.6.2.7.	25.2991481937319	25.748494172060976	24.76152558812411	25.22795074831205	25.74195600628564	25.685742452286984	25.48093974393861	26.025690111129823	38.0	66.0	63.0	71.0	65.0	67.0	NA	NA	NA	NA	NA	NA	-0.4493459783290774	0.20800612951899852	0.58809991929037
3.6.3.39	Transferred entry: 7.5.2.5.	20.964707625743305	20.150010838272635	21.1416425683161	21.296825463442804	20.253149872397096	20.00712888166581	20.54936805706161	19.782970949803463	1.0	5.0	3.0	4.0	4.0	4.0	NA	NA	NA	NA	NA	NA	0.8146967874706696	0.11936975475669036	0.5111360616190699
3.6.3.4	Transferred entry: 7.2.2.9.	28.61932559211681	29.121420774860148	27.861540738070826	28.920573202460226	28.85368805875483	29.11951940971057	28.87881761884027	29.330684734090013	244.0	408.0	425.0	460.0	410.0	432.0	NA	NA	NA	NA	NA	NA	-0.5020951827433393	0.1983516618195405	0.5820317541828308
3.6.3.40	Transferred entry: 7.5.2.4.	27.661646604028626	28.371101812357068	26.3530166227665	27.87983883454947	28.180706259251284	28.258450364416447	27.920268506580328	28.797090787270346	89.0	128.0	139.0	154.0	133.0	151.0	NA	NA	NA	NA	NA	NA	-0.7094552083284427	0.2408554316621225	0.6045359821988127
3.6.3.41	Transferred entry: 7.6.2.5.	26.801505736561623	27.331743521516863	26.115767980956587	27.044310884086947	27.058541677422504	27.392285616788893	27.54744643386547	27.00235345154864	80.0	135.0	145.0	159.0	132.0	160.0	NA	NA	NA	NA	NA	NA	-0.53023778495524	0.17755601968569296	0.565055890688909
3.6.3.42	Transferred entry: 7.5.2.3.	23.78037185494202	23.895083461896405	23.587568185287022	23.86908644376183	23.866712566907506	24.06186075035821	23.71558646918632	23.887041246860395	12.0	18.0	19.0	21.0	19.0	21.0	NA	NA	NA	NA	NA	NA	-0.11471160695438343	0.4527187539565725	0.7165161649205432
3.6.3.43	Transferred entry: 7.4.2.5.	24.23186901464691	24.47971532255627	23.65349636253513	24.68622114268765	24.17314640473025	24.273595179886016	24.92078071789793	24.11296630622233	26.0	38.0	39.0	40.0	32.0	38.0	NA	NA	NA	NA	NA	NA	-0.24784630790935935	0.5314564399573508	0.7625579131241331
3.6.3.44	Transferred entry: 7.6.2.2.	27.18990252057955	28.20956023244133	26.465411259432894	27.3360003091778	27.55527840381177	28.3633143615174	28.159583052014888	28.09175387937285	139.0	197.0	208.0	229.0	203.0	223.0	NA	NA	NA	NA	NA	NA	-1.019657711861779	0.033885522517771056	0.39045650396043696
3.6.3.46	Transferred entry: 7.2.2.2.	21.80154151319228	23.10017534835309	21.517155801046513	21.956461502729482	21.893138425423107	22.382970058912655	22.387729888138857	23.93321972108837	3.0	4.0	4.0	5.0	4.0	5.0	NA	NA	NA	NA	NA	NA	-1.2986338351608104	0.10558564369512118	0.5074052337725453
3.6.3.49	Transferred entry: 5.6.1.6.	25.319282497694932	24.350778343487626	22.513218906798148	24.616733474034714	26.48440938854581	25.32825484817684	23.58474985568707	23.175986637023676	11.0	17.0	16.0	14.0	12.0	15.0	NA	NA	NA	NA	NA	NA	0.9685041542073058	0.7203671692814914	0.8570034390851836
3.6.3.5	Transferred entry: 7.2.2.12.	28.194415028812234	28.536679557471317	27.316469534537354	28.420146572811703	28.55785322359403	28.875283170659536	28.20410253356757	28.44948456058637	122.0	198.0	197.0	199.0	180.0	193.0	NA	NA	NA	NA	NA	NA	-0.34226452865908286	0.40174733169376786	0.6967193643011237
3.6.3.51	Transferred entry: 7.4.2.3.	27.189984548430015	26.15187665643209	26.287894917614302	27.776971513417287	27.135266435073753	26.229181743333346	24.95808377649775	26.74432415484871	4.0	4.0	5.0	6.0	6.0	6.0	NA	NA	NA	NA	NA	NA	1.0381078919979245	0.18635891315532102	0.5693303094314989
3.6.3.53	Transferred entry: 7.2.2.15.	25.820163735218536	23.00773005006236	26.269824707085967	25.91657756768123	24.99691568101605	22.77221100327786	22.782704551701226	23.38072753150598	8.0	10.0	11.0	13.0	12.0	11.0	NA	NA	NA	NA	NA	NA	2.8124336851561758	0.0030565169124701945	0.24644913683134348
3.6.3.54	Transferred entry: 7.2.2.8.	27.685252042436986	27.286907034222498	27.063221459497203	28.04088348478177	27.78380466451699	27.482746294469656	26.98915095641971	27.345005974069586	93.0	167.0	176.0	176.0	148.0	168.0	NA	NA	NA	NA	NA	NA	0.3983450082144877	0.3369212103952188	0.6572616525623264
3.6.3.6	Transferred entry: 7.1.2.1.	26.48904260141843	26.662598594826797	25.31287498699941	26.797230358880164	26.88884054054305	26.90719949459949	26.210401565667425	26.779370719352087	50.0	91.0	98.0	111.0	93.0	102.0	NA	NA	NA	NA	NA	NA	-0.17355599340836747	0.6175419090889549	0.7994336349559772
3.6.3.7	Transferred entry: 7.2.2.3.	23.98734378630549	24.52966863095245	22.46969640504648	24.74886798145941	23.921617637800818	24.257011582100105	25.255853467186675	23.580547140152465	5.0	10.0	10.0	9.0	7.0	6.0	NA	NA	NA	NA	NA	NA	-0.5423248446469593	0.4741124728306255	0.7258018492357481
3.6.3.8	Transferred entry: 7.2.2.10.	29.326700545665368	29.70153253524657	28.424331114448126	29.61817288837705	29.638324544119634	29.89511194428764	29.29488991085714	29.84169025389369	350.0	587.0	600.0	628.0	575.0	615.0	NA	NA	NA	NA	NA	NA	-0.3748319895812031	0.3686552581746932	0.6819893035918302
3.6.3.9	Transferred entry: 7.2.2.13.	24.70047775472776	24.28302647554635	24.01409116028148	24.843474284916052	25.050290847393605	24.253042472638732	23.58627547011257	24.77216735850341	10.0	14.0	17.0	14.0	14.0	17.0	NA	NA	NA	NA	NA	NA	0.41745127918141023	0.40712645065248015	0.6978037933329954
3.6.4.-	Acting on ATP; involved in cellular and subcellular movement.	32.535814376550576	32.913395836016136	31.82856683927919	32.71644752788356	32.86250272082764	33.085639235882766	32.70617670774272	32.923438604095665	2944.0	4803.0	4929.0	5313.0	4786.0	5187.0	12.0	12.0	12.0	12.0	12.0	12.0	-0.37758145946556	0.27057246402541557	0.6179849356150675
3.6.4.1	Transferred entry: 5.6.1.8.	22.372645461986377	22.49718636212208	21.55744878735149	22.846270478749773	22.433488120363297	22.778690665844262	22.73532129569437	21.772363919761528	7.0	12.0	14.0	16.0	10.0	12.0	NA	NA	NA	NA	NA	NA	-0.12454090013570251	0.7804706784530294	0.88697986507678
3.6.4.10	Non-chaperonin molecular chaperone ATPase.	24.9068112075015	22.94145642719689	24.36557705820529	25.086531906538315	25.14578463585482	22.963443528430773	22.52431339873368	23.246827876447664	2.0	3.0	3.0	3.0	3.0	3.0	NA	NA	NA	NA	NA	NA	1.9653547803046116	0.00394708905216778	0.24644913683134348
3.6.4.12	DNA helicase.	31.86647810091998	32.23618473784557	31.269424795737237	32.02872853057364	32.15320053612005	32.41590361735704	32.03161363066719	32.23552125154377	1755.0	2859.0	2944.0	3174.0	2876.0	3110.0	NA	NA	NA	NA	NA	NA	-0.3697066369255886	0.23990816151227165	0.6041724824389214
3.6.4.13	RNA helicase.	30.37019867368177	30.858575589211586	29.458999708368587	30.61733723037333	30.727926577773534	31.082131547366824	30.765177257686208	30.69866375283473	719.0	1165.0	1188.0	1294.0	1182.0	1257.0	NA	NA	NA	NA	NA	NA	-0.4883769155298161	0.24155121664181678	0.6045359821988127
3.6.4.2	Transferred entry: 5.6.1.2.	25.85453188977039	26.01549748006607	23.90720371416585	26.173875887916584	26.432688994622715	25.825417038643828	26.345947403426	25.80799921951652	19.0	26.0	28.0	32.0	23.0	29.0	NA	NA	NA	NA	NA	NA	-0.1609655902956817	0.5840025418052202	0.7870010505349556
3.6.4.3	Transferred entry: 5.6.1.1.	27.03136199587923	28.21276706696725	26.394425820543102	27.19902449070972	27.33433689813747	27.6455306648765	27.90882860859794	28.812135883501835	110.0	176.0	178.0	190.0	167.0	183.0	NA	NA	NA	NA	NA	NA	-1.1814050710880188	0.06703693140327402	0.46031876999392063
3.6.4.4	Transferred entry: 5.6.1.3.	24.941644677376328	25.554965050038795	24.07081274573904	25.36148027814786	25.09919740530064	25.913239496593288	25.38443831803277	25.285435495365768	35.0	59.0	57.0	58.0	49.0	61.0	NA	NA	NA	NA	NA	NA	-0.6133203726624679	0.19462692635458864	0.5810422961958761
3.6.4.5	Transferred entry: 5.6.1.4.	24.830158827277245	25.45932656862033	23.69731027740919	25.079741532482878	25.26858195006061	25.740103239214225	24.972741029329445	25.558876312777425	22.0	39.0	47.0	46.0	42.0	47.0	NA	NA	NA	NA	NA	NA	-0.6291677413430854	0.24626085035577833	0.6065729147537108
3.6.4.6	Vesicle-fusing ATPase.	26.40186921150988	26.314200211660122	25.56070201292883	26.595206154289368	26.778607300767998	26.631637980936688	25.760457014365866	26.41535843966323	48.0	81.0	82.0	92.0	86.0	86.0	NA	NA	NA	NA	NA	NA	0.08766899984975751	0.931182782977935	0.9638702180929378
3.6.4.8	Transferred entry: 5.6.1.5.	19.590065372193173	19.850744361251035	17.891840501692116	20.036851908957733	20.000226302117838	19.382621830152786	18.41996603092779	20.781417012149024	2.0	4.0	3.0	3.0	2.0	3.0	NA	NA	NA	NA	NA	NA	-0.2606789890578618	0.8356153328123231	0.9144714380425147
3.6.5.-	Acting on GTP; involved in cellular and subcellular movement.	32.193290458656556	31.55470070880791	31.918926774250608	32.275360072050354	32.349880737468624	31.772568336833768	31.33741445022294	31.52084281008829	846.0	1338.0	1375.0	1480.0	1336.0	1431.0	7.0	7.0	7.0	7.0	7.0	7.0	0.638589749848645	0.0253590076811965	0.3677674626155961
3.6.5.1	Heterotrimeric G-protein GTPase.	27.32330989462771	26.30289613093008	27.2639124490729	26.863426558066017	27.71649553439715	26.646325964842248	26.41038850812932	25.68998651654729	11.0	14.0	13.0	14.0	12.0	14.0	NA	NA	NA	NA	NA	NA	1.0204137636976292	0.05267475019938928	0.44198060625920754
3.6.5.2	Small monomeric GTPase.	21.39272149020271	20.533049178636247	21.413808805211847	21.576489198656787	21.157287909283585	18.796814083092226	21.039220664849626	20.888710381568675	3.0	5.0	5.0	6.0	7.0	6.0	NA	NA	NA	NA	NA	NA	0.8596723115664631	0.1950067635223205	0.5814996067721754
3.6.5.3	Protein-synthesizing GTPase.	31.793498611947328	30.58539755621439	31.5017764832546	31.897839780780732	31.941548051486894	30.84046227622925	30.20830269807093	30.637290502717747	145.0	203.0	205.0	219.0	196.0	204.0	NA	NA	NA	NA	NA	NA	1.2081010557329392	0.006386743192289379	0.24659464299579645
3.6.5.4	Signal-recognition-particle GTPase.	22.435823548293556	22.91446336227591	21.99768442481198	22.16851299986282	22.95289458660273	23.097358334730497	22.570029400437445	23.021781110096025	5.0	6.0	6.0	8.0	7.0	6.0	NA	NA	NA	NA	NA	NA	-0.47863981398235467	0.19542573396886254	0.5818251642157907
3.6.5.5	Dynamin GTPase.	25.937474355665074	26.492172750253747	25.43023126969564	26.109243307084235	26.16397740450996	26.646363884743785	26.554319889558148	26.24609224973025	45.0	86.0	87.0	96.0	84.0	91.0	NA	NA	NA	NA	NA	NA	-0.554698394588673	0.09358147437417194	0.5003960011231402
3.6.5.n1	Elongation factor 4.	28.21402211912673	29.18035854804221	27.438377733421177	28.52260593424695	28.44960333077693	29.32018354306955	29.11939580254415	29.090483844334155	286.0	473.0	491.0	538.0	477.0	522.0	NA	NA	NA	NA	NA	NA	-0.9663364289154792	0.043652346349804125	0.4227310283321422
3.7.1.-	In ketonic substances.	28.77360445475161	28.68079444705525	27.91236022376669	28.94591046310921	29.177051265652853	28.88985159089621	28.103277223436113	28.912167255100226	211.0	337.0	353.0	375.0	338.0	367.0	13.0	14.0	14.0	14.0	14.0	14.0	0.09281000769636094	0.9311181514864669	0.9638702180929378
3.7.1.12	Cobalt-precorrin 5A hydrolase.	21.740168163810417	23.893040856525392	19.471012887302447	21.595644754692213	22.65692796615942	25.187679010948024	22.290894782272254	21.69185464367646	7.0	9.0	11.0	10.0	13.0	9.0	NA	NA	NA	NA	NA	NA	-2.1528726927149755	0.27278524393413245	0.6191604212284716
3.7.1.14	2-hydroxy-6-oxonona-2,4-dienedioate hydrolase.	22.622512889071842	23.547881829919962	22.771644095488114	22.449301315933887	22.628605888165197	24.203028058545733	23.014718709339533	23.102100269521273	15.0	21.0	22.0	21.0	21.0	19.0	NA	NA	NA	NA	NA	NA	-0.92536894084812	0.10457428214379422	0.5074052337725453
3.7.1.17	4,5-9,10-diseco-3-hydroxy-5,9,17-trioxoandrosta-1(10),2-diene-4-oatehydrolase.	23.58810326834121	23.49524998077672	23.414345859539427	23.36247851150949	23.919515732071233	22.968687301011204	23.7595094750146	23.63900100076262	7.0	18.0	17.0	17.0	12.0	16.0	NA	NA	NA	NA	NA	NA	0.09285328756449118	0.7359691194134743	0.8648730496285808
3.7.1.19	2,6-dihydroxypseudooxynicotine hydrolase.	22.520000099186525	23.05842638175537	19.577485100214187	23.57208476254405	22.191555918103404	22.327622798336787	22.816065650230517	23.692620866891946	8.0	13.0	13.0	15.0	12.0	14.0	NA	NA	NA	NA	NA	NA	-0.538426282568846	0.39977991152660014	0.6967193643011237
3.7.1.2	Fumarylacetoacetase.	22.17369302931159	23.08219822026751	21.00053824397616	22.7450168177678	22.272197564371854	22.96402120717161	23.490039488560036	22.67090629176441	9.0	15.0	15.0	16.0	15.0	18.0	NA	NA	NA	NA	NA	NA	-0.9085051909559212	0.14515071633318472	0.541761637641029
3.7.1.20	3-fumarylpyruvate hydrolase.	20.536607517323645	21.094252046932137	20.046399689537306	19.48529127809137	21.389045678224786	21.194444871343826	20.402745923057125	21.482580690857166	3.0	3.0	3.0	3.0	3.0	3.0	NA	NA	NA	NA	NA	NA	-0.557644529608492	0.33066065202632683	0.6527583788009759
3.7.1.22	3D-(3,5/4)-trihydroxycyclohexane-1,2-dione acylhydrolase (decyclizing).	24.10340823465184	24.87873011651693	23.24283775346361	24.35645680303649	24.43401547032348	25.40414633141121	23.42456241633636	25.13656827122057	25.0	36.0	38.0	42.0	38.0	39.0	NA	NA	NA	NA	NA	NA	-0.7753218818650893	0.42737735047276115	0.7095041885083823
3.7.1.3	Kynureninase.	28.53634760130804	28.242640411506766	27.64770310137165	28.702862134922427	28.955924194217204	28.35908134900429	27.65767763487053	28.563732908515462	113.0	183.0	194.0	207.0	189.0	207.0	NA	NA	NA	NA	NA	NA	0.29370718980127464	0.6443591634647385	0.8172695362545511
3.7.1.8	2,6-dioxo-6-phenylhexa-3-enoate hydrolase.	22.728753074466336	21.571136313933486	21.8350561258112	22.588866739983892	23.364903176391397	22.07024884189438	20.564263465944173	21.694183196771412	4.0	12.0	11.0	12.0	10.0	11.0	NA	NA	NA	NA	NA	NA	1.15761676053285	0.14221068141374885	0.5383272633703771
